source,target1,target2,method,category,type,race,gender,path,Unnamed: 9,path_to_mp4
id07236,id05435,whcU,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00143_id05435_OvX-Jv_whcU_faceswap_id05435_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07236,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07236/00143_id05435_OvX-Jv_whcU_faceswap_id05435_wavtolip.mp4
id07236,id05435,whcU,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00143_id05435_OvX-Jv_whcU_faceswap_id05920_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07236,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07236/00143_id05435_OvX-Jv_whcU_faceswap_id05920_wavtolip.mp4
id07236,id05435,whcU,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00143_id05435_OvX-Jv_whcU_faceswap_id06268_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07236,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07236/00143_id05435_OvX-Jv_whcU_faceswap_id06268_wavtolip.mp4
id01597,id00391,-,fsgan,C,FakeVideo-RealAudio,African,men,00005_id00391_TjJgUZaenWI.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597/00005_id00391_TjJgUZaenWI.mp4
id01597,id00701,-,fsgan,C,FakeVideo-RealAudio,African,men,00005_id00701_lW6uzLIOwd0.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597/00005_id00701_lW6uzLIOwd0.mp4
id01597,id00830,-,fsgan,C,FakeVideo-RealAudio,African,men,00005_id00830_rfl3Teg9uew.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597/00005_id00830_rfl3Teg9uew.mp4
id01597,id01170,-,fsgan,C,FakeVideo-RealAudio,African,men,00005_id01170_7eoTTk4xyNo.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597/00005_id01170_7eoTTk4xyNo.mp4
id01597,id01236,-,fsgan,C,FakeVideo-RealAudio,African,men,00005_id01236_7WdumGR5-JM.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597/00005_id01236_7WdumGR5-JM.mp4
id01597,id01392,-,fsgan,C,FakeVideo-RealAudio,African,men,00005_id01392_fF-g0KFJ7lg.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597/00005_id01392_fF-g0KFJ7lg.mp4
id01597,id01920,-,fsgan,C,FakeVideo-RealAudio,African,men,00005_id01920_w9C_knCPD94.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597/00005_id01920_w9C_knCPD94.mp4
id01597,id02316,-,fsgan,C,FakeVideo-RealAudio,African,men,00005_id02316_yrrNcmZ-xmI.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597/00005_id02316_yrrNcmZ-xmI.mp4
id01779,id00701,-,fsgan,C,FakeVideo-RealAudio,African,men,00010_id00701_lW6uzLIOwd0.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id00701_lW6uzLIOwd0.mp4
id01779,id01036,-,fsgan,C,FakeVideo-RealAudio,African,men,00010_id01036_AohKaMtIHxA.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id01036_AohKaMtIHxA.mp4
id01779,id01171,-,fsgan,C,FakeVideo-RealAudio,African,men,00010_id01171_XSINMRoTb0E.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id01171_XSINMRoTb0E.mp4
id01779,id01637,-,fsgan,C,FakeVideo-RealAudio,African,men,00010_id01637_5VjcPZm8knM.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id01637_5VjcPZm8knM.mp4
id01779,id01691,-,fsgan,C,FakeVideo-RealAudio,African,men,00010_id01691_IVtS5z8Jrrk.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk.mp4
id01779,id01856,-,fsgan,C,FakeVideo-RealAudio,African,men,00010_id01856_6Q2f3b1QNRM.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id01856_6Q2f3b1QNRM.mp4
id01779,id02268,-,fsgan,C,FakeVideo-RealAudio,African,men,00010_id02268_irA9myDvW-I.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id02268_irA9myDvW-I.mp4
id01779,id02494,-,fsgan,C,FakeVideo-RealAudio,African,men,00010_id02494_lObg47hQleE.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id02494_lObg47hQleE.mp4
id01995,id00076,-,fsgan,C,FakeVideo-RealAudio,African,men,00071_id00076_Isiq7cA-DNE.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01995,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01995/00071_id00076_Isiq7cA-DNE.mp4
id01995,id00701,-,fsgan,C,FakeVideo-RealAudio,African,men,00071_id00701_lW6uzLIOwd0.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01995,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01995/00071_id00701_lW6uzLIOwd0.mp4
id01995,id01036,-,fsgan,C,FakeVideo-RealAudio,African,men,00071_id01036_AohKaMtIHxA.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01995,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01995/00071_id01036_AohKaMtIHxA.mp4
id01995,id01544,-,fsgan,C,FakeVideo-RealAudio,African,men,00071_id01544_uBo9585VW2A.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01995,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01995/00071_id01544_uBo9585VW2A.mp4
id01995,id01598,-,fsgan,C,FakeVideo-RealAudio,African,men,00071_id01598_jU0e5_ktk-0.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01995,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01995/00071_id01598_jU0e5_ktk-0.mp4
id01995,id02051,fNV,fsgan,C,FakeVideo-RealAudio,African,men,00071_id02051_LSz6x_fNV_Y.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01995,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01995/00071_id02051_LSz6x_fNV_Y.mp4
id02051,id00173,-,fsgan,C,FakeVideo-RealAudio,African,men,00015_id00173_UHoMXLSjlDo.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id00173_UHoMXLSjlDo.mp4
id02051,id00701,-,fsgan,C,FakeVideo-RealAudio,African,men,00015_id00701_lW6uzLIOwd0.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id00701_lW6uzLIOwd0.mp4
id02051,id01521,-,fsgan,C,FakeVideo-RealAudio,African,men,00015_id01521_jthjSmLdLOg.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id01521_jthjSmLdLOg.mp4
id02051,id01610,-,fsgan,C,FakeVideo-RealAudio,African,men,00015_id01610_l8zb_iaDJJA.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id01610_l8zb_iaDJJA.mp4
id02051,id01835,-,fsgan,C,FakeVideo-RealAudio,African,men,00015_id01835_UZbWA0QfXXA.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id01835_UZbWA0QfXXA.mp4
id02051,id01920,-,fsgan,C,FakeVideo-RealAudio,African,men,00015_id01920_w9C_knCPD94.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id01920_w9C_knCPD94.mp4
id02051,id01995,-,fsgan,C,FakeVideo-RealAudio,African,men,00015_id01995_YUR9wTypwIo.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id01995_YUR9wTypwIo.mp4
id02051,id02040,-,fsgan,C,FakeVideo-RealAudio,African,men,00015_id02040_wl6EVkamZFQ.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id02040_wl6EVkamZFQ.mp4
id00220,id00371,-,fsgan,C,FakeVideo-RealAudio,African,women,00027_id00371_t20i0HtPwW0.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id00371_t20i0HtPwW0.mp4
id00220,id01178,-,fsgan,C,FakeVideo-RealAudio,African,women,00027_id01178_6XpgYMiKxhc.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id01178_6XpgYMiKxhc.mp4
id00220,id01907,-,fsgan,C,FakeVideo-RealAudio,African,women,00027_id01907_LBcRkuRq0uY.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id01907_LBcRkuRq0uY.mp4
id00220,id02824,-,fsgan,C,FakeVideo-RealAudio,African,women,00027_id02824_glBy_mYcXZw.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id02824_glBy_mYcXZw.mp4
id00220,id03569,-,fsgan,C,FakeVideo-RealAudio,African,women,00027_id03569_YO0EpPm9p-8.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id03569_YO0EpPm9p-8.mp4
id00220,id04939,-,fsgan,C,FakeVideo-RealAudio,African,women,00027_id04939_i4v2cXo9HIQ.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id04939_i4v2cXo9HIQ.mp4
id00592,id00371,-,fsgan,C,FakeVideo-RealAudio,African,women,00017_id00371_t20i0HtPwW0.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00592,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00592/00017_id00371_t20i0HtPwW0.mp4
id00592,id01907,-,fsgan,C,FakeVideo-RealAudio,African,women,00017_id01907_LBcRkuRq0uY.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00592,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00592/00017_id01907_LBcRkuRq0uY.mp4
id00592,id03569,-,fsgan,C,FakeVideo-RealAudio,African,women,00017_id03569_YO0EpPm9p-8.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00592,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00592/00017_id03569_YO0EpPm9p-8.mp4
id00592,id03658,-,fsgan,C,FakeVideo-RealAudio,African,women,00017_id03658_8Wtu9VXKqjY.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00592,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00592/00017_id03658_8Wtu9VXKqjY.mp4
id00592,id04939,-,fsgan,C,FakeVideo-RealAudio,African,women,00017_id04939_i4v2cXo9HIQ.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00592,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00592/00017_id04939_i4v2cXo9HIQ.mp4
id00592,id05106,-,fsgan,C,FakeVideo-RealAudio,African,women,00017_id05106_ZnnDdjlABM4.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00592,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00592/00017_id05106_ZnnDdjlABM4.mp4
id02721,id00371,-,fsgan,C,FakeVideo-RealAudio,African,women,00424_id00371_t20i0HtPwW0.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id00371_t20i0HtPwW0.mp4
id02721,id00568,-,fsgan,C,FakeVideo-RealAudio,African,women,00424_id00568_gakhcJXnJZ8.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id00568_gakhcJXnJZ8.mp4
id02721,id02586,-,fsgan,C,FakeVideo-RealAudio,African,women,00424_id02586_dEYzYDsbAeo.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id02586_dEYzYDsbAeo.mp4
id02721,id02808,-,fsgan,C,FakeVideo-RealAudio,African,women,00424_id02808_nZtvxh6Eesc.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id02808_nZtvxh6Eesc.mp4
id02721,id02948,-,fsgan,C,FakeVideo-RealAudio,African,women,00424_id02948__ZEDGNWjuFE.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id02948__ZEDGNWjuFE.mp4
id02721,id03658,-,fsgan,C,FakeVideo-RealAudio,African,women,00424_id03658_8Wtu9VXKqjY.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY.mp4
id02721,id04705,-,fsgan,C,FakeVideo-RealAudio,African,women,00424_id04705_ziJ9JsYr4R0.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id04705_ziJ9JsYr4R0.mp4
id02721,id05231,-,fsgan,C,FakeVideo-RealAudio,African,women,00424_id05231_wfbM5puT6eQ.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id05231_wfbM5puT6eQ.mp4
id02948,id02586,-,fsgan,C,FakeVideo-RealAudio,African,women,00298_id02586_dEYzYDsbAeo.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02948,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02948/00298_id02586_dEYzYDsbAeo.mp4
id02948,id03569,-,fsgan,C,FakeVideo-RealAudio,African,women,00298_id03569_YO0EpPm9p-8.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02948,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02948/00298_id03569_YO0EpPm9p-8.mp4
id02948,id03656,-,fsgan,C,FakeVideo-RealAudio,African,women,00298_id03656_draVIyyqLtk.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02948,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02948/00298_id03656_draVIyyqLtk.mp4
id02948,id03658,-,fsgan,C,FakeVideo-RealAudio,African,women,00298_id03658_8Wtu9VXKqjY.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02948,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02948/00298_id03658_8Wtu9VXKqjY.mp4
id02948,id04820,-,fsgan,C,FakeVideo-RealAudio,African,women,00298_id04820_64ybrA1atlM.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02948,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02948/00298_id04820_64ybrA1atlM.mp4
id02948,id05106,-,fsgan,C,FakeVideo-RealAudio,African,women,00298_id05106_ZnnDdjlABM4.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02948,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02948/00298_id05106_ZnnDdjlABM4.mp4
id02948,id05252,-,fsgan,C,FakeVideo-RealAudio,African,women,00298_id05252_CMxIX3absYM.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02948,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02948/00298_id05252_CMxIX3absYM.mp4
id04705,id05252,-,fsgan,C,FakeVideo-RealAudio,African,women,00408_id05252_CMxIX3absYM.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04705,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04705/00408_id05252_CMxIX3absYM.mp4
id05252,id01178,-,fsgan,C,FakeVideo-RealAudio,African,women,00052_id01178_6XpgYMiKxhc.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05252,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05252/00052_id01178_6XpgYMiKxhc.mp4
id05980,id02071,-,fsgan,C,FakeVideo-RealAudio,African,women,00143_id02071_cHuDh9F87vA.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05980,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05980/00143_id02071_cHuDh9F87vA.mp4
id00971,id00018,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00253_id00018_sap-FjURHlc.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id00018_sap-FjURHlc.mp4
id00971,id01124,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00253_id01124_Lnf2oGSM00s.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id01124_Lnf2oGSM00s.mp4
id00971,id01168,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00253_id01168_Uz7M0nTbgWM.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id01168_Uz7M0nTbgWM.mp4
id00971,id01182,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00253_id01182_zca-PHR_U40.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id01182_zca-PHR_U40.mp4
id00971,id01201,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00253_id01201_Q8XWfmNiWYA.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id01201_Q8XWfmNiWYA.mp4
id00971,id01210,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00253_id01210_sMdOO7NqsGY.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id01210_sMdOO7NqsGY.mp4
id00971,id03668,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00253_id03668_mjurT3_7DpE.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id03668_mjurT3_7DpE.mp4
id00971,id03757,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00253_id03757_L-M-XbdFLQM.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id03757_L-M-XbdFLQM.mp4
id00971,id04034,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00253_id04034_8ZeJXbjFa_o.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id04034_8ZeJXbjFa_o.mp4
id00971,id04073,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00253_id04073_KT7B07WFWyM.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id04073_KT7B07WFWyM.mp4
id01048,id00062,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00160_id00062_bctnrIvZHTs.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_id00062_bctnrIvZHTs.mp4
id01048,id00169,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00160_id00169__V1xAwwG29U.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_id00169__V1xAwwG29U.mp4
id01048,id00184,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00160_id00184_WaTN0ry04Qs.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_id00184_WaTN0ry04Qs.mp4
id01048,id01042,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00160_id01042_afqWPqWwJIY.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_id01042_afqWPqWwJIY.mp4
id01048,id01044,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00160_id01044_yL58R6zBNf4.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_id01044_yL58R6zBNf4.mp4
id01048,id01096,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00160_id01096_GHuYIC1WDks.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_id01096_GHuYIC1WDks.mp4
id01048,id01175,36xlWL6,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00160_id01175_Q_36xlWL6_o.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_id01175_Q_36xlWL6_o.mp4
id01048,id01192,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00160_id01192_kAht8HG7-1s.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_id01192_kAht8HG7-1s.mp4
id01048,id04221,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00160_id04221_5XfsCrxGvj4.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_id04221_5XfsCrxGvj4.mp4
id01163,id00018,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00195_id00018_sap-FjURHlc.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id00018_sap-FjURHlc.mp4
id01163,id00060,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00195_id00060_gZ4RkcQ0SXE.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id00060_gZ4RkcQ0SXE.mp4
id01163,id00062,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00195_id00062_bctnrIvZHTs.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id00062_bctnrIvZHTs.mp4
id01163,id00088,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00195_id00088_6WIDWxr8vuU.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id00088_6WIDWxr8vuU.mp4
id01163,id00169,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00195_id00169__V1xAwwG29U.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id00169__V1xAwwG29U.mp4
id01163,id00179,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00195_id00179_Ux9OYyipQi8.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id00179_Ux9OYyipQi8.mp4
id01163,id00529,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00195_id00529_xtx2GeQN-DQ.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id00529_xtx2GeQN-DQ.mp4
id01163,id01124,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00195_id01124_Lnf2oGSM00s.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id01124_Lnf2oGSM00s.mp4
id01163,id01192,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00195_id01192_kAht8HG7-1s.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id01192_kAht8HG7-1s.mp4
id01163,id04216,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00195_id04216_uDwxIsHkBIM.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id04216_uDwxIsHkBIM.mp4
id04221,id00052,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),men,00053_id00052_NK_leX996Yk.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id04221,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id00052_NK_leX996Yk.mp4
